Data Size,Run,Algorithm,Sign Time (s),Verify Time (s),Peak RAM (MB)
100 MB,41,ML-DSA-44,3.6093103000021074,3.314639199998055,229.984375
100 MB,41,Hybrid,4.0693066000021645,3.670716900000116,229.984375
100 MB,42,Ed25519,0.45815249999577645,0.2077590999979293,129.98046875
100 MB,42,ML-DSA-44,3.461190100002568,3.4157430000050226,229.984375
100 MB,42,Hybrid,3.741683499996725,3.7051647000043886,229.984375
100 MB,43,Ed25519,0.4178591000018059,0.24452000000019325,129.98046875
100 MB,43,ML-DSA-44,3.3440896999964025,3.599106000001484,229.984375
100 MB,43,Hybrid,4.00671290000173,2.613061600000947,229.98828125
100 MB,44,Ed25519,0.25191669999912847,0.12327910000021802,129.984375
100 MB,44,ML-DSA-44,1.9608598999984679,3.0889380000007804,229.98828125
100 MB,44,Hybrid,3.3104076000017812,3.1008233000029577,230.01953125
100 MB,45,Ed25519,0.3445955000061076,0.16601629999786383,130.015625
100 MB,45,ML-DSA-44,2.969495999997889,3.001298900002439,230.01953125
100 MB,45,Hybrid,3.288565099996049,3.162151000004087,230.01953125
100 MB,46,Ed25519,0.33817809999891324,0.17356170000130078,130.015625
100 MB,46,ML-DSA-44,2.9944907999961288,2.987681500002509,230.01953125
100 MB,46,Hybrid,3.1919935999976587,3.1821927999990294,230.01953125
100 MB,47,Ed25519,0.3337402999968617,0.174197299995285,130.015625
100 MB,47,ML-DSA-44,2.908124100002169,2.8891459999940707,230.01953125
100 MB,47,Hybrid,3.3168046999999206,3.1196389999968233,230.01953125
100 MB,48,Ed25519,0.329561399994418,0.17579449999902863,130.015625
100 MB,48,ML-DSA-44,2.9581876000011107,2.9370443999941926,230.01953125
100 MB,48,Hybrid,3.2698710999975447,1.988097999994352,230.01953125
100 MB,49,Ed25519,0.21788979999837466,0.11975730000267504,130.015625
100 MB,49,ML-DSA-44,1.6985005999958958,1.7142660000026808,230.01953125
100 MB,49,Hybrid,1.9318954999980633,3.588520899997093,230.01953125
100 MB,50,Ed25519,0.4717893000051845,0.25492649999796413,130.015625
100 MB,50,ML-DSA-44,3.7447528000047896,3.644797599998128,230.0234375
100 MB,50,Hybrid,3.8413396000032662,3.9759902999940095,230.0234375
100 MB,51,Ed25519,0.48567170000023907,0.229760800000804,129.98828125
100 MB,51,ML-DSA-44,3.5293167999989237,3.635351899996749,229.9921875
100 MB,51,Hybrid,4.07463270000153,3.938696400000481,229.9921875
100 MB,52,Ed25519,0.3605489000037778,0.19712799999979325,129.98828125
100 MB,52,ML-DSA-44,3.5759563999963575,3.6285149000032106,229.9921875
100 MB,52,Hybrid,3.991128399997251,3.86484009999549,229.9921875
100 MB,53,Ed25519,0.42471069999737665,0.22319870000501396,129.98828125
100 MB,53,ML-DSA-44,3.7040301999950316,3.609338600006595,229.9921875
100 MB,53,Hybrid,4.125904699991224,4.02823730000091,229.9921875
100 MB,54,Ed25519,0.43685980000009295,0.24413159999676282,129.98828125
100 MB,54,ML-DSA-44,3.4638979000010295,3.6606699000039953,229.99609375
100 MB,54,Hybrid,4.125589999996009,3.8401301999983843,229.99609375
100 MB,55,Ed25519,0.45149359999777516,0.2243060000037076,129.9921875
100 MB,55,ML-DSA-44,3.691039400000591,3.682061399995291,229.99609375
100 MB,55,Hybrid,3.937283400002343,3.8194657000058214,229.99609375
100 MB,56,Ed25519,0.4635342999972636,0.23398559999623103,129.9921875
100 MB,56,ML-DSA-44,3.7531766000029165,3.612428699998418,229.99609375
100 MB,56,Hybrid,4.280244599998696,3.9552020999981323,229.99609375
100 MB,57,Ed25519,0.47220589999778895,0.2566850000002887,129.9921875
100 MB,57,ML-DSA-44,3.8594201000014436,3.9749875999987125,230.01171875
100 MB,57,Hybrid,4.144434600006207,3.8844294999944395,230.01171875
100 MB,58,Ed25519,0.4446802000020398,0.24461999999766704,130.01171875
100 MB,58,ML-DSA-44,2.1444283000018913,1.796404500004428,230.015625
100 MB,58,Hybrid,2.0612517000045045,1.903762200003257,230.015625
100 MB,59,Ed25519,0.23538050000206567,0.1171706000022823,130.01171875
100 MB,59,ML-DSA-44,1.957979200000409,1.8551135000016075,230.015625
100 MB,59,Hybrid,1.8744843999957084,1.8530029000030481,230.015625
100 MB,60,Ed25519,0.2337612999981502,0.10899539999809349,130.01171875
100 MB,60,ML-DSA-44,1.8217172999939066,3.619512900004338,230.015625
100 MB,60,Hybrid,3.078905599999416,1.840379799999937,230.015625
100 MB,61,Ed25519,0.25995079999847803,0.1114030000026105,130.01171875
100 MB,61,ML-DSA-44,1.771674299998267,1.7627642000006745,230.015625
100 MB,61,Hybrid,1.8716130000029807,1.7991456999952788,230.015625
100 MB,62,Ed25519,0.21805640000093263,0.10721870000270428,130.01171875
100 MB,62,ML-DSA-44,1.6566941000055522,1.7578979000027175,230.015625
100 MB,62,Hybrid,2.0041799000027822,1.8108215000029304,230.015625
100 MB,63,Ed25519,0.2158345999996527,0.11993380000058096,130.01171875
100 MB,63,ML-DSA-44,1.71407430000545,1.7961790999979712,230.015625
100 MB,63,Hybrid,1.940651600001729,1.7591592999960994,230.015625
100 MB,64,Ed25519,0.2787691000048653,0.11497539999982109,130.01171875
100 MB,64,ML-DSA-44,1.7916397000008146,1.7274274000010337,230.015625
100 MB,64,Hybrid,1.9758044999980484,1.844074399996316,230.015625
100 MB,65,Ed25519,0.23730430000432534,0.11574190000101225,130.01171875
100 MB,65,ML-DSA-44,1.7027813000022434,1.7510036999956355,230.015625
100 MB,65,Hybrid,2.015571000003547,2.0879137000010815,230.015625
100 MB,66,Ed25519,0.2495866000026581,0.110518299996329,130.01171875
100 MB,66,ML-DSA-44,1.8731986000057077,1.907943800004432,230.015625
100 MB,66,Hybrid,2.0461216000039713,1.9172441999908187,230.015625
100 MB,67,Ed25519,0.22684730000037234,0.11086090000026161,130.01171875
100 MB,67,ML-DSA-44,1.6508546999975806,1.7370018000001437,230.015625
100 MB,67,Hybrid,1.9219513999996707,1.7360518999994383,230.015625
100 MB,68,Ed25519,0.23706059999676654,0.12988320000295062,130.01171875
100 MB,68,ML-DSA-44,1.6840998999978183,1.6559013000005507,230.015625
100 MB,68,Hybrid,1.8822096000003512,1.75881649999792,230.0
100 MB,69,Ed25519,0.22337680000055116,0.10519319999730214,129.99609375
100 MB,69,ML-DSA-44,1.6312145999982022,1.6611607000013464,230.0
100 MB,69,Hybrid,1.8814178000029642,1.7745055000050343,230.0
100 MB,70,Ed25519,0.23107299999537645,0.11241509999672417,129.99609375
100 MB,70,ML-DSA-44,1.7534636999989743,1.7248847000009846,230.0
100 MB,70,Hybrid,1.962170700004208,1.872309900005348,230.0
100 MB,71,Ed25519,0.2214525999952457,0.10768799999641487,129.99609375
100 MB,71,ML-DSA-44,1.7013143000003765,1.7258870000005118,230.0
100 MB,71,Hybrid,1.938726599990332,1.7798775999981444,230.0
100 MB,72,Ed25519,0.22859340000286466,0.11722730000474257,129.99609375
100 MB,72,ML-DSA-44,1.7806394999934128,1.6538017999992007,230.00390625
100 MB,72,Hybrid,1.9349106999943615,1.8112591000026441,230.00390625
100 MB,73,Ed25519,0.22034960000019055,0.11112710000452353,130.0
100 MB,73,ML-DSA-44,1.700559600001725,1.9140168000012636,230.00390625
100 MB,73,Hybrid,3.330737299991597,2.540018299994699,230.00390625
100 MB,74,Ed25519,0.2313339000029373,0.12084499999764375,130.0
100 MB,74,ML-DSA-44,2.226760800003831,3.169794900000852,230.00390625
100 MB,74,Hybrid,2.383933099998103,1.9062309000000823,230.00390625
100 MB,75,Ed25519,0.2274291999929119,0.12526619999698596,130.0
100 MB,75,ML-DSA-44,1.729516200000944,2.4403365000034682,230.0078125
100 MB,75,Hybrid,4.0711586000034,3.1445614000112982,230.0078125
100 MB,76,Ed25519,0.22487120000005234,0.11183270000037737,130.00390625
100 MB,76,ML-DSA-44,1.7642212999999174,1.7321555000016815,230.0078125
100 MB,76,Hybrid,1.9187865999992937,2.0230741999985185,230.0078125
100 MB,77,Ed25519,0.25425600000016857,0.11968560000241268,130.00390625
100 MB,77,ML-DSA-44,1.7635972999996739,1.6822436000002199,230.0078125
100 MB,77,Hybrid,2.0402619000014965,1.8471515999990515,230.0078125
100 MB,78,Ed25519,0.24529700000130106,0.1139586000062991,130.01953125
100 MB,78,ML-DSA-44,1.700840799996513,1.8410475999990012,230.0234375
100 MB,78,Hybrid,2.0322632000024896,1.9975941000011517,230.0234375
100 MB,79,Ed25519,0.22317820000171196,0.11109349999605911,130.01953125
100 MB,79,ML-DSA-44,1.7829561999969883,1.7588536000039312,230.02734375
100 MB,79,Hybrid,2.0544948000024306,1.7856287000104203,230.02734375
100 MB,80,Ed25519,0.22050689999741735,0.11235780000424711,130.0234375
100 MB,80,ML-DSA-44,1.75705640000524,1.8247543999968912,230.02734375
100 MB,80,Hybrid,2.006708700006129,1.7906996999954572,230.02734375
100 MB,81,Ed25519,0.2292340000058175,0.11055379999743309,130.0234375
100 MB,81,ML-DSA-44,1.7172559000027832,1.7610151000044425,230.02734375
100 MB,81,Hybrid,2.0791196999998647,1.7788712999972631,230.02734375
100 MB,82,Ed25519,0.21892919999663718,0.10911710000073072,130.0234375
100 MB,82,ML-DSA-44,1.7542931999996654,1.7297554000033415,230.02734375
100 MB,82,Hybrid,1.9866802000033204,1.814520400002948,230.02734375
100 MB,83,Ed25519,0.22838830000546295,0.11238410000078147,130.0234375
100 MB,83,ML-DSA-44,1.7354162000046927,1.6961255999995046,230.02734375
100 MB,83,Hybrid,1.9289962999973795,1.7750032999974792,230.05859375
100 MB,84,Ed25519,0.22539819999656174,0.1087861000050907,130.0546875
100 MB,84,ML-DSA-44,1.7450985999967088,1.6692954000027385,230.05859375
100 MB,84,Hybrid,1.9054384000046412,1.815003000003344,230.05859375
100 MB,85,Ed25519,0.22156379999796627,0.11323420000553597,130.0546875
100 MB,85,ML-DSA-44,1.6791733000063687,1.6620726999972248,230.05859375
100 MB,85,Hybrid,1.9476321000038297,1.834005899996555,230.05859375
100 MB,86,Ed25519,0.23191760000190698,0.1309497999973246,130.0546875
100 MB,86,ML-DSA-44,1.7632079999966663,1.6929252999980235,230.05859375
100 MB,86,Hybrid,2.156651299999794,2.0517447000020184,230.0625
100 MB,87,Ed25519,0.23849499999778345,0.11741450000408804,130.05859375
100 MB,87,ML-DSA-44,1.8250316999983625,1.6584645000039018,230.0625
100 MB,87,Hybrid,1.9549421000047005,1.8973765000046114,230.0625
100 MB,88,Ed25519,0.22491509999963455,0.1076212999978452,130.05859375
100 MB,88,ML-DSA-44,1.6697153999994043,1.6258180000004359,230.0625
100 MB,88,Hybrid,1.9081853000025149,1.7494501999972272,230.0625
100 MB,89,Ed25519,0.26157619999867165,0.10987310000200523,130.05859375
100 MB,89,ML-DSA-44,1.901708099998359,1.762211399996886,230.0625
100 MB,89,Hybrid,2.08244630000263,1.881779799994547,230.0625
100 MB,90,Ed25519,0.2325048000056995,0.11350300000049174,130.05859375
100 MB,90,ML-DSA-44,1.7465413000027183,1.710245099995518,230.0625
100 MB,90,Hybrid,2.01690650000819,2.017653299990343,230.0625
100 MB,91,Ed25519,0.2309263999995892,0.1188624000060372,130.05859375
100 MB,91,ML-DSA-44,1.853211099994951,1.7599180999968667,230.0625
100 MB,91,Hybrid,1.8799706999998307,1.9018377000029432,230.0625
100 MB,92,Ed25519,0.22540509999817004,0.12080989999958547,130.06640625
100 MB,92,ML-DSA-44,1.7563483999983873,1.7321335000015097,230.0703125
100 MB,92,Hybrid,2.096078700000362,1.9286148000028334,230.0703125
100 MB,93,Ed25519,0.22818179999740096,0.11509029999433551,130.06640625
100 MB,93,ML-DSA-44,1.8188573000006727,1.7456005999993067,230.0703125
100 MB,93,Hybrid,1.9184805999975652,1.7406277999980375,230.0703125
100 MB,94,Ed25519,0.21234639999602223,0.10646790000464534,130.08203125
100 MB,94,ML-DSA-44,1.7455324000038672,1.7300900999980513,230.0859375
100 MB,94,Hybrid,1.9274548000030336,1.7654007999954047,230.0859375
100 MB,95,Ed25519,0.21647870000015246,0.10934330000600312,130.08203125
100 MB,95,ML-DSA-44,1.6957567999997991,1.6383353999990504,230.0859375
100 MB,95,Hybrid,1.8589946999927633,1.7902841000031913,230.0859375
100 MB,96,Ed25519,0.22071880000294186,0.1072725000049104,130.08203125
100 MB,96,ML-DSA-44,1.6465752000003704,1.727859200000239,230.0859375
100 MB,96,Hybrid,1.922047999993083,1.785579900002631,230.0859375
100 MB,97,Ed25519,0.21729559999948833,0.10838320000038948,130.08203125
100 MB,97,ML-DSA-44,1.636998299996776,1.676162799994927,230.08984375
100 MB,97,Hybrid,1.885802100005094,1.7509378000031575,230.08984375
100 MB,98,Ed25519,0.21357339999667602,0.10911120000673691,130.0859375
100 MB,98,ML-DSA-44,1.6657007999965572,1.6677065000039875,230.08984375
100 MB,98,Hybrid,1.9066942000063136,1.7559599000014714,230.08984375
100 MB,99,Ed25519,0.2189152999999351,0.10699359999853186,130.0859375
100 MB,99,ML-DSA-44,1.757788499999151,1.6660608999955002,230.08984375
100 MB,99,Hybrid,1.9107895999986795,1.7952325999940513,230.08984375
100 MB,100,Ed25519,0.21601530000043567,0.11158290000457782,130.0859375
100 MB,100,ML-DSA-44,1.7172355000002426,1.6632274000003235,230.08984375
100 MB,100,Hybrid,1.8555837999956566,1.7456756999963545,230.09375
1 GB,1,Ed25519,2.2419922999979462,1.0899992999984534,1054.09375
1 GB,1,ML-DSA-44,17.008134399999108,17.435131099999126,2078.1015625
1 GB,1,Hybrid,19.342387099997723,18.372048699995503,2078.1015625
1 GB,2,Ed25519,2.2503802999999607,1.1063372999997227,1054.09765625
1 GB,2,ML-DSA-44,18.061372799995297,17.29358470000443,2078.1015625
1 GB,2,Hybrid,19.76188149999507,27.71048890000384,2078.1015625
1 GB,3,Ed25519,2.2468941999977687,1.133081799998763,1054.09765625
1 GB,3,ML-DSA-44,17.396718899995903,17.383566800002882,2078.1015625
1 GB,3,Hybrid,19.215139800006,17.884727000004204,2072.4921875
1 GB,4,Ed25519,2.249511399997573,1.111593300003733,1048.48828125
1 GB,4,ML-DSA-44,16.926382999998168,16.82191690000036,2072.4921875
1 GB,4,Hybrid,19.006672699993942,17.96570939999947,2072.4921875
1 GB,5,Ed25519,2.2775385999993887,1.1227054000046337,1048.48828125
1 GB,5,ML-DSA-44,27.934911500000453,30.881605599999602,2072.4921875
1 GB,5,Hybrid,34.50028939999902,31.056820599995262,2072.4921875
1 GB,6,Ed25519,2.2294633999990765,1.1161250000004657,1048.48828125
1 GB,6,ML-DSA-44,28.527291399994283,26.272488900001918,2072.4921875
1 GB,6,Hybrid,34.179642900002364,32.43599240000185,2071.65234375
1 GB,7,Ed25519,3.5425388000003295,1.6788866999995662,1047.6484375
1 GB,7,ML-DSA-44,30.601391199998034,30.526540400001977,2071.65625
1 GB,7,Hybrid,34.16283129999647,32.44412559999182,2071.65625
1 GB,8,Ed25519,3.542245799995726,1.7756057000005967,1047.65234375
1 GB,8,ML-DSA-44,23.221160000000964,24.453475899994373,2071.65625
1 GB,8,Hybrid,33.307618599996204,32.16480269999738,2071.65625
1 GB,9,Ed25519,3.528341100005491,1.783948500000406,1045.98046875
1 GB,9,ML-DSA-44,28.075992300000507,27.036580300002242,2069.984375
1 GB,9,Hybrid,34.97205899999972,40.04476130000694,2069.984375
1 GB,10,Ed25519,4.297194800004945,2.259479200001806,1045.98046875
1 GB,10,ML-DSA-44,36.25848060000135,37.51340039999923,2069.984375
1 GB,10,Hybrid,38.51896189999388,37.545696499997575,2069.984375
1 GB,11,Ed25519,4.219540699996287,2.125599200000579,1045.125
1 GB,11,ML-DSA-44,37.93256149999797,37.33729260000109,2069.12890625
1 GB,11,Hybrid,40.457267400001,38.15213570000196,2069.12890625
1 GB,12,Ed25519,4.650495999994746,2.2921214000016334,1045.125
1 GB,12,ML-DSA-44,38.33898919999774,24.009072000000742,2069.12890625
1 GB,12,Hybrid,19.3098042000056,17.9451074000026,2069.1328125
1 GB,13,Ed25519,2.2747784000021056,1.1284763000003295,1045.12890625
1 GB,13,ML-DSA-44,16.981015999997908,16.927176700002747,2069.1328125
1 GB,13,Hybrid,19.08652070000244,18.149984199990286,2064.1640625
1 GB,14,Ed25519,2.2257475000005797,1.1179237999967881,1040.16015625
1 GB,14,ML-DSA-44,16.754994599999918,16.86073430000397,2064.16796875
1 GB,14,Hybrid,19.100016400007007,18.18462329999602,2064.16796875
1 GB,15,Ed25519,2.248200399997586,1.1212376999974367,1040.16796875
1 GB,15,ML-DSA-44,16.85423570000421,16.77496329999849,2064.17578125
1 GB,15,Hybrid,19.726138699996227,18.64898649999668,2064.17578125
1 GB,16,Ed25519,2.480350299993006,1.535866599995643,1040.171875
1 GB,16,ML-DSA-44,18.29266479999933,17.079649499995867,2064.17578125
1 GB,16,Hybrid,19.35934379999526,18.04933109999547,2064.17578125
1 GB,17,Ed25519,2.2418306000035955,1.1074073999989196,1040.171875
1 GB,17,ML-DSA-44,16.803546600000118,17.29609089999576,2064.19140625
1 GB,17,Hybrid,18.914911699990625,17.81552609999926,2064.1875
1 GB,18,Ed25519,2.209165000000212,1.109028799997759,1040.18359375
1 GB,18,ML-DSA-44,17.092580200005614,16.93495619999885,2064.1875
1 GB,18,Hybrid,19.02546319999965,18.063330700002552,2064.1875
1 GB,19,Ed25519,2.2553261000066414,1.1304010999956517,1040.18359375
1 GB,19,ML-DSA-44,17.322152399996412,16.986871200002497,2064.1875
1 GB,19,Hybrid,18.927126199996565,17.991849300000467,2064.1875
1 GB,20,Ed25519,2.2785430000003544,1.1817665999988094,1040.18359375
1 GB,20,ML-DSA-44,16.954829499998596,17.326883499998075,2064.1875
1 GB,20,Hybrid,19.323221200000262,18.123914499999955,2064.1875
1 GB,21,Ed25519,2.271937400000752,1.1098225000023376,1040.18359375
1 GB,21,ML-DSA-44,16.985257399996044,16.960929699998815,2064.1875
1 GB,21,Hybrid,19.32130209999741,18.097383800006355,2064.1875
1 GB,22,Ed25519,2.22471200000291,1.141430700001365,1040.18359375
1 GB,22,ML-DSA-44,16.84171939999942,17.511818600003608,2064.1875
1 GB,22,Hybrid,22.889753800001927,18.696817699994426,2064.20703125
1 GB,23,Ed25519,2.268980400003784,1.1241490999964299,1040.203125
1 GB,23,ML-DSA-44,17.078125,17.185437100000854,2064.20703125
1 GB,23,Hybrid,19.186934800003655,18.650986000000557,2064.20703125
1 GB,24,Ed25519,2.258759199998167,1.1125326999972458,1040.203125
1 GB,24,ML-DSA-44,17.198947299999418,17.244325499996194,2064.20703125
1 GB,24,Hybrid,19.356680600008985,18.203777499991702,2064.20703125
1 GB,25,Ed25519,2.228168800000276,1.1207116000005044,1040.203125
1 GB,25,ML-DSA-44,17.2610341000036,17.1171181000027,2064.21484375
1 GB,25,Hybrid,18.92375799999718,17.946914399995876,2064.21484375
1 GB,26,Ed25519,2.237109599998803,1.1151747000039904,1040.2109375
1 GB,26,ML-DSA-44,17.040436100003717,16.946755400000256,2064.21484375
1 GB,26,Hybrid,19.28949730000022,18.072893299999123,2064.21875
1 GB,27,Ed25519,2.2957261000046856,1.1568278999984614,1040.21484375
1 GB,27,ML-DSA-44,16.9663486999998,16.93812039999466,2064.21875
1 GB,27,Hybrid,19.09493759999168,18.14872139999352,2064.21875
1 GB,28,Ed25519,2.292880300003162,1.1409884999957285,1040.21484375
1 GB,28,ML-DSA-44,16.76979460000439,16.76650459999655,2064.21875
1 GB,28,Hybrid,19.08642089999921,18.058183499990264,2064.21875
1 GB,29,Ed25519,2.2303546000039205,1.0943583000043873,1040.21484375
1 GB,29,ML-DSA-44,17.166708800003107,16.756338099999994,2064.21875
1 GB,29,Hybrid,19.10815850000654,17.83833809999487,2064.21875
1 GB,30,Ed25519,2.2292746000020998,1.1037866000042413,1040.21484375
1 GB,30,ML-DSA-44,16.786482100003923,16.957051400000637,2064.21875
1 GB,30,Hybrid,19.36191439999675,17.982479500002228,2064.21875
1 GB,31,Ed25519,2.192605600001116,1.1069245000035153,1040.23046875
1 GB,31,ML-DSA-44,16.80305039999803,17.041361399999005,2064.234375
1 GB,31,Hybrid,18.926477500004694,17.814634199996362,2064.23828125
1 GB,32,Ed25519,2.2526093999986188,1.4185403999945265,1040.23828125
1 GB,32,ML-DSA-44,16.98347130000184,16.938097799997195,2064.2421875
1 GB,32,Hybrid,19.011717500005034,17.80688530000043,2064.2421875
1 GB,33,Ed25519,2.2034499000001233,1.100876700002118,1040.23828125
1 GB,33,ML-DSA-44,17.001944299998286,16.80140609999944,2064.25
1 GB,33,Hybrid,18.952554000003147,17.757926000005682,2064.25
1 GB,34,Ed25519,2.1958241000029375,1.112659899998107,1040.24609375
1 GB,34,ML-DSA-44,16.99259560000064,16.895983200003684,2064.25
1 GB,34,Hybrid,19.00415009999415,18.07857579999836,2064.25
1 GB,35,Ed25519,2.2779192000016337,1.090439100000367,1040.24609375
1 GB,35,ML-DSA-44,16.848359399999026,16.780565300003218,2064.25
1 GB,35,Hybrid,19.007905699996627,18.16341829999874,2064.25
1 GB,36,Ed25519,2.187200699998357,1.114767999999458,1040.24609375
1 GB,36,ML-DSA-44,16.735686500003794,16.713158299993665,2064.2578125
1 GB,36,Hybrid,19.07091479999508,18.066072900001018,2064.2578125
1 GB,37,Ed25519,2.238516899997194,1.1189988000041922,1040.25390625
1 GB,37,ML-DSA-44,16.873637400000007,16.838707599999907,2064.2578125
1 GB,37,Hybrid,19.44691609999427,17.86745589999191,2064.2578125
1 GB,38,Ed25519,2.23756560000038,1.1037842000005185,1040.25390625
1 GB,38,ML-DSA-44,16.988448099997186,16.775918499995896,2064.2578125
1 GB,38,Hybrid,19.155024999992747,8848.771031700002,2064.2578125
1 GB,39,Ed25519,2.397451299999375,1.1517405999984476,1040.25390625
1 GB,39,ML-DSA-44,18.199206800003594,21.388129500002833,2064.2578125
1 GB,39,Hybrid,42.893949400000565,39.728334699997504,2064.25390625
1 GB,40,Ed25519,4.687203900000895,2.293247000001429,1040.25
1 GB,40,ML-DSA-44,36.489492799999425,35.99640860000363,2064.25390625
1 GB,40,Hybrid,40.26742419999937,37.93341099999088,2064.2578125
1 GB,41,Ed25519,4.602442799994606,2.242106799996691,1040.25390625
1 GB,41,ML-DSA-44,36.121582699997816,35.76981810000143,2064.26953125
1 GB,41,Hybrid,39.70029830000567,33.529587700002594,2064.26953125
1 GB,42,Ed25519,2.2313613000005716,1.0783033999978215,1040.265625
1 GB,42,ML-DSA-44,16.780291899995063,16.58146560000023,2064.26953125
1 GB,42,Hybrid,18.78348100000585,17.82055169999512,2064.26953125
1 GB,43,Ed25519,2.2686335999969742,1.1399321999997483,1040.265625
1 GB,43,ML-DSA-44,16.703168899999582,18.173747200002254,2064.26953125
1 GB,43,Hybrid,19.070358900004067,17.92979380000179,2064.26953125
1 GB,44,Ed25519,2.2542539999994915,1.1169913999983692,1040.265625
1 GB,44,ML-DSA-44,16.929221600003075,16.859852699999465,2064.26953125
1 GB,44,Hybrid,19.063850300000922,17.945717000002332,2064.26953125
1 GB,45,Ed25519,2.3060859000033815,1.1158112000048277,1040.265625
1 GB,45,ML-DSA-44,17.23268839999946,17.36123629999929,2064.26953125
1 GB,45,Hybrid,19.935096799999883,17.797495599996182,2064.26953125
1 GB,46,Ed25519,2.261388999999326,1.1616550000035204,1040.265625
1 GB,46,ML-DSA-44,16.766433099997812,16.686197700000776,2064.26953125
1 GB,46,Hybrid,19.129561599991575,17.94660030000523,2064.26953125
1 GB,47,Ed25519,2.253545599996869,1.0954383999996935,1040.265625
1 GB,47,ML-DSA-44,16.92785510000249,16.926364699997066,2064.26953125
1 GB,47,Hybrid,19.031316099994,17.905683599994518,2064.26953125
1 GB,48,Ed25519,2.2302943999966374,1.1016959000044153,1040.265625
1 GB,48,ML-DSA-44,16.726335599996673,16.89996339999925,2064.26953125
1 GB,48,Hybrid,19.036327199995867,18.131829700003436,2064.26953125
1 GB,49,Ed25519,2.299253700002737,1.1109786000015447,1040.265625
1 GB,49,ML-DSA-44,17.04846290000569,16.832526099999086,2064.26953125
1 GB,49,Hybrid,19.330743400001666,18.737603499990655,2064.26953125
1 GB,50,Ed25519,2.311731100002362,1.1849213000023155,1040.25
1 GB,50,ML-DSA-44,19.37540699999954,19.96586910000042,2064.25390625
1 GB,50,Hybrid,22.187575700001616,19.42945730000065,2064.25390625
1 GB,51,Ed25519,2.277139799996803,1.1594117999993614,1040.25
1 GB,51,ML-DSA-44,16.922618600001442,16.73300410000229,2064.25390625
1 GB,51,Hybrid,19.08273950000148,17.982185600005323,2064.25390625
1 GB,52,Ed25519,2.258464600003208,1.0996985999954632,1040.25390625
1 GB,52,ML-DSA-44,16.75988420000067,16.786080999998376,2064.2578125
1 GB,52,Hybrid,19.17821949999052,17.77830399999948,2064.2578125
1 GB,53,Ed25519,2.268793800001731,1.11524250000366,1040.25390625
1 GB,53,ML-DSA-44,17.43748659999983,16.997968600000604,2064.265625
1 GB,53,Hybrid,19.10176749999664,17.969647999998415,2064.265625
1 GB,54,Ed25519,2.2649967999968794,1.1069624000010663,1040.125
1 GB,54,ML-DSA-44,16.71573169999465,16.86037170000054,2064.12890625
1 GB,54,Hybrid,19.07302389999677,18.019661799997266,2064.1328125
1 GB,55,Ed25519,2.286943799997971,1.1247234000038588,1040.12890625
1 GB,55,ML-DSA-44,16.908560700001544,16.79916690000391,2064.1328125
1 GB,55,Hybrid,18.923554700006207,18.74067269999796,2064.1328125
1 GB,56,Ed25519,2.2611837000004016,1.1486857999989297,1040.12890625
1 GB,56,ML-DSA-44,18.655309599998873,19.532612200004223,2064.1328125
1 GB,56,Hybrid,22.48383759999706,20.272605099999055,2064.1328125
1 GB,57,Ed25519,2.3621940999946673,1.1492645999969682,1040.12890625
1 GB,57,ML-DSA-44,16.98222949999763,16.944648900003813,2064.13671875
1 GB,57,Hybrid,19.080056800004968,17.773471500004234,2064.125
1 GB,58,Ed25519,2.280485999996017,1.122799999997369,1040.12109375
1 GB,58,ML-DSA-44,16.759676900001068,16.840411199998925,2064.125
1 GB,58,Hybrid,19.082155799995235,17.959908700002416,2064.125
1 GB,59,Ed25519,2.267574899997271,1.1260236000016448,1040.12109375
1 GB,59,ML-DSA-44,16.78610870000557,16.745671799995762,2064.125
1 GB,59,Hybrid,19.146380700003647,18.030049599998165,2064.125
1 GB,60,Ed25519,2.189280400001735,1.0909775999971316,1040.12109375
1 GB,60,ML-DSA-44,16.706478200001584,16.965554900001734,2064.125
1 GB,60,Hybrid,19.021621500003675,17.966755200002808,2064.125
1 GB,61,Ed25519,2.2665830999976606,1.1565846000012243,1040.12109375
1 GB,61,ML-DSA-44,17.142670200002613,17.03353149999748,2064.125
1 GB,61,Hybrid,19.06616099999519,17.958168800010753,2064.125
1 GB,62,Ed25519,2.20355269999709,1.1099169999943115,1040.12109375
1 GB,62,ML-DSA-44,17.00268589999905,16.666168600000674,2064.125
1 GB,62,Hybrid,19.214977100004035,17.84251210000366,2064.125
1 GB,63,Ed25519,2.2647874999966007,1.1139613999985158,1040.12109375
1 GB,63,ML-DSA-44,17.039016700000502,16.998181599999953,2064.125
1 GB,63,Hybrid,19.199380300000485,18.268535100003646,2064.125
1 GB,64,Ed25519,2.317736299999524,1.1021725999962655,1040.12109375
1 GB,64,ML-DSA-44,16.77413610000076,17.018742699998256,2064.12890625
1 GB,64,Hybrid,18.94295350000175,18.201317400002154,2064.12890625
1 GB,65,Ed25519,2.2498572999975295,1.1218145999955595,1040.125
1 GB,65,ML-DSA-44,16.867992100000265,17.077894000001834,2064.14453125
1 GB,65,Hybrid,19.185070300001826,18.015253999998095,2064.15234375
1 GB,66,Ed25519,2.2360142000034102,1.11283839999669,1040.1484375
1 GB,66,ML-DSA-44,16.839565300004324,16.816604300001927,2064.15234375
1 GB,66,Hybrid,19.229940599994734,20.053237200001604,2064.15234375
